Time,NH3-N,TP,TN,COD,pH,WT,DO,EC,Tur,Cyan,Diat,Chlo,Cryp,Chlorophyll
2017-08-06 08,0.16,0.009,1.51,1.9,8.25,31.9,7.41,102.28,3.66,0.64,1,2.24,1.46,5.34
2017-08-07 08,0.23,0.007,1.5,1.9,8.3,32.25,7.51,103.2,2.76,0.75,1.28,2.52,1.77,6.32
2017-08-08 08,0.24,0.007,1.98,1.5,6.97,32.97,6.79,101.55,1.25,0.91,0.78,1.92,3.49,7.09
2017-08-09 08,0.15,0.008,1.47,1.8,8.32,31.7,7.43,101.72,2.82,1.08,0.84,2.13,4,8.05
2017-08-10 08,0.16,0.007,1.48,1.8,8.25,31.17,7.29,100.78,2.64,1.21,0.68,2.24,4.93,9.07
2017-08-11 08,0.33,0.013,1.36,1.7,8.12,31.78,7.14,102.42,2.66,1.04,0.66,4.55,3.48,9.73
2017-08-12 08,0.29,0.006,1.37,1.7,8.02,31.79,7.06,102.43,2.66,1.08,0.63,6.45,4.39,12.55
2017-08-13 08,0.35,0.01,1.41,1.6,8.1,31.16,7.15,101.26,2.56,0.36,0.96,11.34,3.1,15.75
2017-08-14 08,0.4,0.01,1.42,1.5,8.19,30.93,7.34,100.66,2.5,0,1.32,12.54,1.53,15.4
2017-08-15 08,0.42,0.008,1.47,1.6,7.89,30.5,6.99,99.52,2.55,0,1.84,12.58,1.03,15.44
2017-08-16 08,0.49,0.011,1.43,1.6,8.28,30.87,7.56,98.99,2.54,0,1.75,12.19,2.11,16.05
2017-08-17 08,0.56,0.006,1.51,1.5,8.24,30.76,7.51,100.56,2.6,0.15,1.6,11.35,1.49,14.6
2017-08-18 08,0.1,0.009,1.44,1.8,8.35,30.76,7.59,100.57,2.6,0,1.42,12.62,2.73,16.78
2017-08-19 08,0.06,0.007,1.42,1.5,8.41,31.31,7.78,101.83,2.69,0,1.78,13.16,2.22,17.16
2017-08-20 08,0.18,0.008,1.41,1.6,8.45,31.53,7.85,99.35,2.55,0,1.85,12.41,1.49,15.75
2017-08-21 08,0.32,0.008,1.41,1.6,8.49,30.94,7.81,101.66,2.3,0.22,1.35,13.58,1.17,16.31
2017-08-22 08,0.23,0.008,1.43,1.6,8.55,31.04,8.03,102.1,2.41,0.48,1.24,14.05,4.55,20.32
2017-08-23 08,0.2,0.007,1.36,1.6,8.54,30.98,7.89,101.94,2.53,0.61,1.76,13.9,2.27,18.54
2017-08-24 08,0.31,0.009,1.37,1.6,8.58,31.36,7.97,103.01,3.9,0.45,2,14.11,1.37,17.93
2017-08-25 08,0.2,0.006,1.29,1.5,8.56,32.49,8.11,106.11,3.36,0.94,2.12,11.13,3.94,18.13
2017-08-26 08,0.31,0.009,1.29,1.5,8.62,31.83,7.85,104.39,3.66,1.47,2.69,8.05,4.08,16.29
2017-08-27 08,0.24,0.009,1.31,1.4,8.53,31.12,7.6,102.54,3.51,1.56,2.57,6.33,3.76,14.22
2017-08-28 08,0.11,0.008,1.36,1.4,8.63,31.4,7.95,104.06,3.77,1.58,2.8,6.02,2.81,13.22
2017-08-29 08,0.13,0.009,1.37,1.6,8.62,31.76,7.91,104.65,3.32,1.11,3.44,8.77,3.17,16.49
2017-08-30 08,0.17,0.01,1.37,2.3,8.39,30.85,7.22,101.13,3.73,0.94,3.44,9.08,3.4,16.87
2017-08-31 08,0.1,0.009,1.4,2,8.03,30.1,6.68,99.56,3.93,0.68,2.71,9.18,2.39,14.96
2017-09-01 08,0.18,0.009,1.31,1.6,7.48,29.53,6.17,98.51,4.07,0.89,2.66,8.15,2.26,13.95
2017-09-02 08,0.27,0.008,1.38,1.5,7.3,29.15,5.97,97.53,3.65,1.03,2,5.74,2.67,11.44
2017-09-03 08,0.31,0.01,1.31,1.5,7.63,29.16,6.67,97.77,3.96,1.23,2.4,5.08,3.23,11.95
2017-09-04 08,0.24,0.009,1.39,1.6,7.64,29.04,6.76,97.44,3.83,1.14,2.99,5.41,3.7,13.23
2017-09-05 08,0.07,0.007,1.37,1.8,7.74,29.23,7.1,98.2,4.07,0.37,4.25,8.54,4.13,17.29
2017-09-06 08,0.16,0.006,1.4,1.9,7.66,29.21,6.97,98.03,4.08,0.49,3.17,7.34,6.31,17.31
2017-09-07 08,0.1,0.007,1.31,1.4,7.47,28.85,6.71,97.53,3.7,0.67,4.17,7.54,5.08,17.46
2017-09-08 08,0.07,0.008,1.35,1.5,7.22,28.47,6.26,96.91,2.85,0.68,4.22,6.88,4.08,15.87
2017-09-09 08,0.21,0.009,1.3,1.4,7.22,28.18,6.31,96.5,2.73,0.71,4.06,5.91,4.32,15.01
2017-09-10 08,0.02,0.008,1.3,1.4,7.49,28.46,6.9,96.85,2.84,0.57,2.1,6.02,5.31,14
2017-09-11 08,0.13,0.008,1.33,1.7,7.11,28.42,6.16,96.8,3.48,1.45,1.76,2.71,0,5.92
2017-09-12 08,0.12,0.009,1.35,1.5,7.13,27.87,6.33,95.97,3.52,1.45,1.76,2.71,0,5.92
2017-09-13 08,0.08,0.007,1.37,1.7,7.19,27.82,6.57,95.62,3.56,0.36,2.09,5.52,1.79,9.76
2017-09-14 08,0.06,0.009,1.28,1.3,7.16,27.63,6.51,95.25,3.55,0.87,3.11,5.76,1.71,11.44
2017-09-15 08,0.23,0.014,1.42,1.8,7.02,27.32,6.24,94.74,3.76,1.32,1.71,2.36,2.99,8.38
2017-09-16 08,0.23,0.009,2.36,1.3,7.38,27.01,7.59,92.76,1.91,0.82,1.24,2.79,2.71,7.56
2017-09-17 08,0.23,0.009,2.36,1.3,7.38,27.01,7.59,92.76,1.91,0.74,0.87,2.48,3.18,7.27
2017-09-18 08,0.19,0.01,0.89,2,7.29,27.99,7.14,96.06,4.19,0.64,1.22,3.4,4.48,9.74
2017-09-19 08,0.22,0.01,1,1.8,7.26,27.1,7.05,94.48,3.85,0.69,1.36,2.7,3.48,8.23
2017-09-20 08,0.37,0.012,0.85,1.8,7.09,26.69,6.48,93.9,3.63,0.42,1.94,4.67,6.36,13.38
2017-09-21 08,0.2,0.01,1.3,2,7.06,25.89,6.21,92.65,3.53,0.35,1.87,7.8,8.24,18.27
2017-09-22 08,0.2,0.011,1.26,1.4,7.01,25.54,6.05,92.47,3.41,0.37,1.33,7.27,10.06,19.02
2017-09-23 08,0.15,0.01,1.29,1.5,7.03,25.55,6.16,92.29,3.42,0.7,1.81,5.16,5.25,12.92
2017-09-24 08,0.25,0.014,1.35,1.5,6.98,25.25,6.04,92.11,3.49,0.81,2.3,5.46,4.71,13.28
2017-09-25 08,0.1,0.011,1.29,1.5,6.98,25.29,6.07,92.16,3.59,0.97,2.9,6.05,4.38,14.3
2017-09-26 08,0.25,0.016,1.39,1.8,7.3,25.6,7.39,92.32,3.47,0.62,2.38,5.09,3.96,12.06
2017-09-27 08,0.11,0.014,1.33,1.8,7,25.76,6.24,92.48,3.76,0,2.73,7.31,4.68,14.72
2017-09-28 08,0.13,0.011,1.37,1.6,6.95,25.02,6.16,92.03,3.7,0.83,3.12,3.2,1.85,9
2017-09-29 08,0.08,0.013,1.21,1.6,7.02,24.38,6.6,91.32,3.85,0.47,2.27,3.9,3.72,10.37
2017-09-30 08,0.27,0.013,1.36,1.7,7.01,24.51,6.59,91.3,3.94,0.66,2.72,3.83,3.87,11.07
2017-10-01 08,0.2,0.013,1.31,1.9,6.97,24.55,6.44,91.32,3.87,1,4.05,3.87,2.3,11.22
2017-10-02 08,0.29,0.005,1.35,1.9,7.16,25.5,7.19,92.7,3.82,1.11,5.06,4.45,1.96,12.58
2017-10-03 08,0.18,0.011,1.36,1.6,6.91,24.38,6.26,91.01,4.03,0.99,4.92,7.65,2.88,16.44
2017-10-04 08,0.26,0.012,1.46,1.5,6.91,23.93,6.29,90.76,4.37,1.09,4.94,8,2.77,16.79
2017-10-05 08,0.28,0.012,1.23,1.7,6.95,23.78,6.48,90.46,4.36,0.78,3.54,8.88,2.13,15.33
2017-10-06 08,0.34,0.013,1.6,1.6,6.92,23.41,6.28,90.38,4.28,1.31,4.79,9.33,4.22,19.64
2017-10-07 08,0.25,0.012,1.52,1.3,6.92,23.38,6.38,90.39,4.11,1.34,4.99,8,3.74,18.07
2017-10-08 08,0.29,0.011,1.52,1.6,7.25,23.84,7.71,90.31,4.31,1.25,5.21,6.89,1.95,15.3
2017-10-09 08,0.27,0.006,1.09,2,7.5,24.27,8.17,90.97,4.29,1.25,4.56,6.76,1.42,13.99
2017-10-10 08,0.34,0.012,1.39,1.6,7.71,25.06,8.4,92.43,5.01,1.36,4.45,7.5,2.31,15.62
2017-10-11 08,0.2,0.009,1.44,1.8,7.34,23.96,7.78,90.57,4.86,1.79,4.47,6.71,1.85,14.82
2017-10-12 08,0.29,0.012,1.54,1.5,7.09,23.33,7.02,90.06,4.72,1.57,4.22,6.39,2.26,14.44
2017-10-13 08,0.26,0.01,1.44,1.8,6.97,22.91,6.65,89.67,4.96,1.6,4.07,6.28,1.67,13.62
2017-10-14 08,0.16,0.013,1.51,1.8,6.99,22.82,6.7,89.39,4.17,1.55,4.31,7.06,2.42,15.35
2017-10-15 08,0.21,0.013,1.55,1.5,6.98,22.3,6.76,88.82,4.78,1.72,4.87,7.59,2.72,16.91
2017-10-16 08,0.19,0.013,1.43,1.6,7,21.83,6.91,87.78,4.98,1.91,4.86,7.49,2.77,17.02
2017-10-17 08,0.07,0.013,1.39,1.8,7.01,21.51,7.07,87.25,4.97,2.08,4.99,7.18,1.99,16.24
2017-10-18 08,0.2,0.013,1.62,1.5,7.01,21.35,7.07,87.06,5.37,2.24,5.41,8.43,2.86,18.95
2017-10-19 08,0.21,0.017,1.78,1.5,7.02,21.16,7.23,86.76,5.45,2.28,5.65,8.84,3.53,20.3
2017-10-20 08,0.25,0.013,1.7,1.6,7.07,21.02,7.46,86.62,5.55,2.57,5.81,8.93,3.31,20.61
2017-10-21 08,0.16,0.013,1.25,1.6,7.11,20.96,7.64,85.89,5.15,2.37,4.87,9.24,2.08,18.56
2017-10-22 08,0.13,0.015,1.31,1.5,7.15,20.85,7.78,85.61,5,2.45,5.18,8.64,2.33,18.6
2017-10-23 08,0.13,0.014,1.48,1.6,7.22,20.87,8.01,85.59,4.91,2.41,4.77,8.21,2.48,17.88
2017-10-24 08,0.08,0.01,1.55,1.5,7.22,20.4,8.09,85.4,4.87,2.47,4.87,7.43,2.22,16.99
2017-10-25 08,0.13,0.012,1.69,1.6,7.25,20.2,8.17,84.89,4.7,2.52,5.11,7.55,2.23,17.41
2017-10-26 08,0.14,0.011,1.66,1.5,7.41,20.56,8.37,85.14,4.36,2.53,4.9,7.55,2.63,17.61
2017-10-27 08,0.19,0.012,1.72,1.5,7.28,20.43,8.26,84.8,4.31,2.19,4.9,8.6,2.2,17.89
2017-10-28 08,0.16,0.01,1.69,1.3,7.31,20.33,8.35,84.69,4.15,2.23,4.46,7.67,2.8,17.17
2017-10-29 08,0.07,0.009,1.6,1.2,7.21,20.22,8.08,84.47,4.34,2.11,3.92,8.35,2.61,16.99
2017-10-30 08,0.06,0.01,1.68,1.2,7.18,19.63,8.12,83.85,4.67,2.25,3.95,6.69,2.82,15.72
2017-10-31 08,0.01,0.011,1.62,1.5,7.16,19.24,8.11,83.39,4.61,2.27,4.41,7.63,3.21,17.52
2017-11-01 08,0.05,0.011,1.82,2.1,7.12,19.91,8.36,84.24,4.27,2.23,4.28,8.73,4.44,19.67
2017-11-02 08,0.17,0.01,1.7,1.5,7.15,19.4,8.13,83.24,4.85,2.11,3.97,9.31,4.23,19.61
2017-11-03 08,0.23,0.011,1.2,1.7,7.76,19.59,8.5,101.82,3.54,2.35,3.97,6.98,3.47,16.77
2017-11-04 08,0.21,0.011,1.21,1.9,7.58,19.22,7.96,101.34,4.18,2.61,4.26,7.48,4.15,18.5
2017-11-05 08,0.3,0.011,1.25,1.7,7.59,18.7,8.07,100.6,3.86,2.51,4.31,8.78,3.9,19.5
2017-11-06 08,0.39,0.012,1.26,1.7,7.62,18.82,8.15,100.81,3.81,2.67,4.12,6.43,2.78,16
2017-11-07 08,0.33,0.012,1.2,1.5,7.64,19.18,8.25,100.85,3.8,2.97,4.33,6.98,4.08,18.35
2017-11-08 08,0.47,0.01,1.26,1.5,7.53,19,7.91,100.66,3.87,3.12,4.41,7.04,4.57,19.14
2017-11-09 08,0.53,0.012,1.2,1.8,7.58,18.6,8.18,100.16,3.9,3.42,4.31,6.08,4.47,18.29
2017-11-10 08,0.02,0.01,1.53,1.4,7.65,18.86,8.4,100.29,3.71,3.52,4.19,5.32,3.82,16.85
2017-11-11 08,0.16,0.011,1.54,1.3,7.53,18.54,7.91,99.78,3.97,3.78,4.16,4.82,4.36,17.11
2017-11-12 08,0.18,0.01,1.45,1.1,7.59,18.36,8.18,99.66,3.57,3.8,4.29,4.92,3.98,16.98
2017-11-13 08,0.24,0.01,1.48,1.2,7.57,18.57,8.16,99.82,3.66,3.33,3.33,3.7,3.19,13.54
2017-11-14 08,0.34,0.011,1.32,1.5,7.53,18.42,8.02,99.03,3.71,3.61,3.23,3.6,3.55,13.99
2017-11-15 08,0.11,0.011,1.45,1.3,7.52,18.29,8,99.52,3.52,3.65,3.23,3.49,3.64,14.02
2017-11-16 08,0.04,0.009,1.46,1.4,7.5,18.24,7.97,99.19,3.43,3.48,2.68,3.26,3.84,13.26
2017-11-17 08,0.26,0.01,1.04,1.2,7.48,18.23,7.89,99.31,3.63,3.56,3.23,3.43,2.97,13.19
2017-11-18 08,0.03,0.011,1.63,1.2,7.4,17.72,7.71,98.28,3.47,3.6,2.79,3.79,4.26,14.44
2017-11-19 08,0.52,0.012,1.02,1.2,7.4,16.72,7.63,97.53,3.68,3.75,3.11,3.63,3.81,14.31
2017-11-20 08,0.27,0.004,1.01,1.2,7.37,16.71,7.51,97.18,3.82,3.86,3.25,4.24,4.26,15.61
2017-11-21 08,0.11,0.012,1.02,1.2,7.35,16.47,7.59,96.68,3.95,3.84,3.22,4.49,4.26,15.82
2017-11-22 08,0.28,0.014,1.43,1,7.32,16.12,7.55,96.35,4.42,3.63,3.3,4.43,3.95,15.3
2017-11-23 08,0.31,0.014,1.35,1.4,7.38,16.03,7.82,95.37,4.19,3.81,3.02,5.4,6.32,18.56
2017-11-24 08,0.31,0.012,1.56,1.2,7.39,15.5,7.88,94.58,4.61,4.09,3.88,4.05,3.5,15.52
2017-11-25 08,0.19,0.012,0.99,1.2,7.41,15.78,7.99,94.47,4.12,3.69,3.74,4.33,3.85,15.61
2017-11-26 08,0.31,0.013,1.02,1.2,7.41,15.97,7.86,94.52,4.61,3.44,2.87,4.46,4.4,15.17
2017-11-27 08,0.22,0.012,1.04,1,7.41,15.83,7.85,93.97,4.49,3.48,3.41,4.17,3.52,14.57
2017-11-28 08,0.07,0.011,1.03,1.1,7.44,16.04,8.09,94.14,4.2,3.06,3.11,4.1,3.06,13.33
2017-11-29 08,0.09,0.01,0.94,1.2,7.4,15.98,7.87,94.03,4.36,2.79,2.86,3.93,2.79,12.37
2017-11-30 08,0.14,0.012,1.03,1.4,7.4,15.44,7.94,93.73,4.13,2.85,3.19,4.18,3.29,13.5
2017-12-01 08,0.15,0.011,1.53,1.2,7.36,15.06,7.89,93.19,4.05,2.65,3.25,4.15,2.89,12.93
2017-12-02 08,0.29,0.013,0.96,1.1,7.31,14.95,7.73,92.71,4.34,2.49,3.29,4.27,3.09,13.14
2017-12-03 08,0.62,0.006,0.92,1.2,7.3,14.72,7.63,92.87,4.67,2.42,3.27,4.22,2.69,12.6
2017-12-04 08,0.29,0.009,0.96,1,7.3,14.75,7.59,92.3,4.68,2.63,3.61,4.54,2.73,13.51
2017-12-05 08,0.12,0.009,1.47,1.4,7.35,14.22,7.91,91.46,4.87,2.52,3.74,4.71,2.63,13.6
2017-12-06 08,0.33,0.011,1.52,1.7,7.27,13.74,7.63,91.03,5.25,2.14,3.14,4.9,3.75,13.93
2017-12-07 08,0.46,0.008,1.38,0.8,7.28,13.86,7.74,90.69,4.94,2.11,3.04,4.72,3.52,13.38
2017-12-08 08,0.44,0.01,1.5,1.5,7.26,13.53,7.76,89.97,5.16,1.27,3.16,3.28,1,8.7
2017-12-09 08,0.3,0.012,1.26,1.4,7.27,13.03,7.97,89.21,5.33,2.71,3.94,4.49,2.35,13.49
2017-12-10 08,0.18,0.012,1.42,1.4,7.26,13.4,7.85,89.11,5.49,2.57,3.78,4.37,2.37,13.08
2017-12-11 08,0.34,0.015,1.15,1.2,7.3,12.79,8.1,87.88,5.85,2.84,3.71,4.36,2.21,13.12
2017-12-12 08,0.3,0.014,1.21,1.2,7.31,12.61,8.12,88.07,5.96,2.64,3.87,4.49,2.1,13.1
2017-12-13 08,0.31,0.017,1.49,0.8,7.34,13.05,8.08,87.97,5.53,2.56,3.75,4.34,1.73,12.39
2017-12-14 08,0.31,0.013,1.18,1.1,7.37,12.58,8.19,87.27,5.37,2.6,3.84,4.44,1.6,12.48
2017-12-15 08,0.33,0.013,1.39,1.6,7.33,12.48,8.17,87.14,5.3,2.72,4.16,4.59,1.44,12.92
2017-12-16 08,0.29,0.013,1.12,1.6,7.31,12.1,8.17,86.4,5.91,2.85,4.62,5.22,1.75,14.44
2017-12-17 08,0.28,0.012,1.2,1.7,7.34,11.17,8.45,85.28,5.53,2.97,4.86,5.05,1.47,14.36
2017-12-18 08,0.31,0.014,1.23,1.5,7.37,10.8,8.44,84.95,5.91,2.72,4.44,5.5,2.57,15.23
2017-12-19 08,0.22,0.016,1.04,1.5,7.36,11.09,8.44,84.63,5.53,2.87,5.15,6.07,2.38,16.48
2017-12-20 08,0.1,0.014,1.08,1.5,7.34,10.78,8.57,83.56,4.93,4.19,9.62,6.59,0,20.4
2017-12-21 08,0.08,0.013,1.56,1.4,7.4,10.81,8.79,83.62,4.33,3.46,6.58,6.14,1.79,17.97
2017-12-22 08,0.17,0.013,0.82,1.9,7.41,10.85,8.71,83.67,4.54,3.58,6.78,6.14,1.82,18.32
2017-12-23 08,0.29,0.015,0.99,1.6,7.41,11.16,8.7,83.87,4.19,3.52,7.62,7.25,1.83,20.22
2017-12-24 08,0.35,0.013,1.17,2.1,7.46,11.55,8.88,84.01,4.83,3.76,7.39,6.26,1.79,19.19
2017-12-25 08,0.25,0.016,2.09,2,7.81,14.9,9.7,84.01,3.07,3.69,7.26,6.92,2.35,20.22
2017-12-26 08,0.34,0.014,1.45,1.9,7.48,10.53,9.04,82.57,5.05,3.73,7.87,6.58,1.95,20.13
2017-12-27 08,0.34,0.015,1.57,1.7,7.44,10.44,9.04,82.56,5.25,3.78,8.26,6.95,1.86,20.84
2017-12-28 08,0.5,0.014,1.37,1.8,7.45,11.05,9.11,82.89,5.05,3.56,8.3,7.75,2.3,21.91
2017-12-29 08,0.36,0.013,1.17,1.8,7.44,11.13,9.01,82.87,5.05,3.84,8.59,6.82,2.12,21.38
2017-12-30 08,0.52,0.013,1.08,1.8,7.45,11.19,9.09,82.66,4.49,3.57,8.71,6.93,2.11,21.33
2017-12-31 08,0.45,0.014,1.37,1.9,7.45,10.43,9.23,82.23,5.22,3.44,8.73,6.98,2.79,21.95
2018-01-01 08,0.45,0.012,1.62,1.8,7.47,10.33,9.32,81.97,5.23,3.53,9.45,6.7,2.06,21.75
2018-01-02 08,0.62,0.013,1.45,1.9,7.5,10.77,9.3,82.66,5.25,3.32,9.17,6.77,2.6,21.86
2018-01-03 08,0.49,0.013,1.49,1.9,7.46,10.79,9.15,82.74,5.26,3.33,9.4,6.46,2.34,21.52
2018-01-04 08,0.39,0.016,1.53,1.7,7.48,10.29,9.29,81.59,5.42,3.19,9.94,6.84,2.31,22.28
2018-01-05 08,0.48,0.015,1.47,2.8,7.46,9.86,9.47,81.27,5.74,2.98,10.13,6.86,2.4,22.36
2018-01-06 08,0.51,0.015,1.5,1.7,7.41,9.67,9.47,81.01,6.04,2.85,10.28,7.08,2.31,22.52
2018-01-07 08,0.58,0.013,0.88,2,7.43,9.92,9.41,81.29,6.31,2.95,10.48,6.83,2.21,22.46
2018-01-08 08,0.62,0.018,1.95,2,7.44,9.22,9.67,80.07,7.16,3,10.68,6.68,2.17,22.53
2018-01-09 08,0.57,0.015,1.62,1.6,7.48,8.9,9.81,79.69,6.39,3.04,10.99,6.61,2.03,22.68
2018-01-10 08,0.14,0.014,1.07,1.7,7.42,9,9.8,78.88,6.22,3.13,10.91,6.57,2.09,22.7
2018-01-11 08,0.32,0.022,1.69,1.9,7.46,8.57,10,78.61,6.39,3.12,10.91,6.99,2.57,23.59
2018-01-12 08,0.16,0.019,1.55,1.7,7.49,8.18,10.08,77.92,6.47,3.5,11.65,6.25,2.23,23.62
2018-01-13 08,0.1,0.024,1.89,1.9,7.46,7.84,10.14,77.51,6.25,3.2,11.9,8.17,3.87,27.13
2018-01-14 08,0.35,0.015,1.52,1.8,7.46,8.4,10.05,78.11,6.33,3.74,12.01,6.7,3.85,26.31
2018-01-15 08,0.42,0.014,1.68,1.7,7.5,8.39,10.1,77.8,6.31,3.41,11.32,6.4,3.3,24.43
2018-01-16 08,0.11,0.014,1.66,2,7.54,9.35,10.1,78.79,5.17,3.77,12.24,6.52,3.18,25.71
2018-01-17 08,0.3,0.015,1.57,1.9,7.54,9.1,10.1,78.3,5.62,4.34,11.55,4.6,1.24,21.74
2018-01-18 08,0.24,0.015,1.59,1.7,7.62,9.34,10.49,78.51,5.03,3.54,10.6,4.35,1.39,19.89
2018-01-19 08,0.24,0.014,1.44,1.8,7.57,9.2,10.36,78.69,4.92,3,10.3,3.99,0.96,18.26
2018-01-20 08,0.29,0.016,1.55,1.9,7.57,9.33,10.32,78.76,4.76,2.63,10.4,3.83,1.29,18.15
2018-01-21 08,0.27,0.014,1.54,1.6,7.57,9.32,10.29,78.47,4.9,2.13,9.78,3.71,1.5,17.13
2018-01-22 08,0.07,0.021,1.79,2.2,7.44,8.71,10,78.49,5.18,1.79,9.23,3.61,2.54,17.16
2018-01-23 08,0.34,0.014,1.61,1.7,7.52,9.1,10.04,78.4,4.87,1.77,9.5,3.84,2.04,17.16
2018-01-24 08,0.21,0.012,1.63,1.7,7.48,8.74,10,78.08,4.92,0.65,5.79,4.12,2.38,12.94
2018-01-25 08,0.24,0.013,1.69,1.6,7.49,8.19,10.12,77.31,4.89,0.69,6.86,4.43,1.96,13.94
2018-01-26 08,0.18,0.013,1.62,2.1,7.48,7.82,10.22,76.72,4.74,0.65,6.78,4.56,2.08,14.06
2018-01-27 08,0.19,0.013,1.67,1.6,7.48,7.44,10.34,75.9,5.28,1.11,6.46,3.86,2.44,13.87
2018-01-28 08,0.26,0.014,1.66,1.6,7.47,7.16,10.39,75.69,4.95,1.11,6.46,3.86,2.44,13.87
2018-01-29 08,0.48,0.016,2.05,2.5,7.58,8.1,10.35,74.89,5.12,0.71,7.01,4.46,2.17,14.35
2018-01-30 08,0.21,0.019,1.69,1.7,7.51,6.11,10.75,74.17,4.81,0.98,8.95,5.21,2.2,17.35
2018-01-31 08,0.16,0.014,1.55,1.6,7.51,6.73,10.68,73.97,4.72,0.52,7.07,4.93,2.55,15.08
2018-02-01 08,0.17,0.012,1.46,2.3,7.56,6.32,10.77,73.64,4.36,0.56,6.87,4.52,2.42,14.36
2018-02-02 08,0.17,0.012,1.46,2.3,7.56,6.32,10.77,73.64,4.36,0.34,6.74,4.98,2.72,14.78
2018-02-03 08,0.16,0.013,1.52,1.6,7.56,7.17,10.87,73.36,4.78,0.41,7.03,4.73,2.16,14.34
2018-02-04 08,0.2,0.014,1.82,1.7,7.66,6.27,11.08,72.92,5.21,0.43,6.73,4.74,2.04,13.94
2018-02-05 08,0.21,0.013,1.57,1.6,7.55,7.13,10.95,72.72,5.19,0.49,6.16,4.72,3.11,14.49
2018-02-06 08,0.23,0.013,1.5,1.6,7.64,6.13,11.16,72.95,4.56,0.8,6.12,3.83,2.58,13.34
2018-02-07 08,0.26,0.012,1.62,1.6,7.64,6.24,11.25,72.84,4.43,0.77,5.97,3.9,3.04,13.67
2018-02-08 08,0.16,0.011,1.6,1.7,7.65,6.56,11.21,73.05,4.02,0.73,6.41,4.17,3.08,14.39
2018-02-09 08,0.15,0.01,1.77,1.9,7.66,6.88,11.22,73.15,4.58,0.55,6.06,4.91,3.24,14.76
2018-02-10 08,0.12,0.01,1.89,1.7,7.63,7.08,11.2,73.93,4.27,0.49,5.75,4.45,3.05,13.73
2018-02-11 08,0.06,0.01,0.93,1.3,7.59,6.33,11.25,72.79,4.3,0.83,5.75,3.66,2.56,12.8
2018-02-12 08,0.11,0.008,1.62,1.6,7.58,6.4,11.28,73.1,4.23,0.12,5.82,5.69,4.52,16.15
2018-02-13 08,0.09,0.011,1.72,1.7,7.59,6.49,11.38,73,4.49,0.25,6.19,5.84,4.07,16.35
2018-02-14 08,0.17,0.011,1.6,1.5,7.64,7.1,11.35,73.95,4.51,0.71,5.95,4.01,2.92,13.58
2018-02-15 08,0.15,0.01,1.76,1.1,7.64,7.69,11.25,74.12,4.38,0.54,5.98,4.46,3.2,14.17
2018-02-16 08,0.15,0.01,1.83,1.4,7.6,7.2,11.2,73.95,4.05,0.75,5.75,3.62,2.76,12.89
2018-02-17 08,0.19,0.011,1.77,1.9,7.63,7.22,11.42,73.66,4.34,0.57,6.06,4.32,3.39,14.34
2018-02-18 08,0.2,0.011,1.56,1.8,7.65,7.71,11.4,74.9,4.25,0.11,6.36,5.94,5.13,17.54
2018-02-19 08,0.21,0.022,1.81,1.7,7.58,7.57,11.16,74.38,4.06,0,6.4,7.48,6.34,20.22
2018-02-20 08,0.22,0.009,1.88,1.7,7.57,7.46,11.22,74.63,3.85,0.43,6.36,5.56,4.19,16.53
2018-02-21 08,0.2,0.014,1.89,1.4,7.52,7.26,11.18,74.53,3.95,0.42,5.98,5.38,3.77,15.55
2018-02-22 08,0.19,0.01,1.66,1.5,7.51,7.34,11.18,74.64,4,0,6.53,7.86,4.77,19.15
2018-02-23 08,0.19,0.009,1.75,1.6,7.54,6.97,11.43,74.11,4.48,0.14,5.95,6.83,4.28,17.21
2018-02-24 08,0.17,0.014,1.91,1.9,7.6,8.03,11.45,75.39,4.55,0.28,6.17,6.74,3.86,17.05
2018-02-25 08,0.07,0.011,2.04,1.7,7.55,8.03,11.2,75.54,5.13,0.65,6.54,5.89,3.33,16.41
2018-02-26 08,0.12,0.01,1.87,1.2,7.55,7.95,11.37,75.88,4.34,0.13,6.92,8.39,4.95,20.39
2018-02-27 08,0.21,0.014,1.9,1.6,7.67,8.53,11.64,76.93,4.92,0.21,6.67,8.69,4.42,19.99
2018-02-28 08,0.2,0.014,1.76,1.6,7.71,9.8,11.44,78.19,4.98,0.97,6.94,5.05,2.57,15.53
2018-03-01 08,0.22,0.011,1.82,1.9,7.65,9.17,11.43,78.37,4.66,1.29,7.63,6.27,3.15,18.34
2018-03-02 08,0.13,0.014,1.78,1.7,7.65,9.14,11.34,78.08,4.84,0.86,7.81,9.35,5.03,23.04
2018-03-03 08,0.02,0.013,1.82,1.7,7.86,9.66,11.47,78.75,5.37,1.59,7.47,5.35,3.31,17.71
2018-03-04 08,0.19,0.014,1.95,1.6,7.76,11.34,11.32,82.48,5.35,1.72,7.58,5.53,4.12,18.94
2018-03-05 08,0.11,0.012,1.59,1.7,7.6,9.66,10.91,78.53,4.81,1.91,8.26,6.51,4.46,21.14
2018-03-06 08,0.08,0.012,1.76,2,7.7,10,11.37,80.01,6.27,1.82,8,6.57,4.91,21.3
2018-03-07 08,0.11,0.015,1.98,2,7.79,11.06,11.26,82.07,6.16,1.74,7.76,9.41,4.89,23.8
2018-03-08 08,0.08,0.014,1.95,1.7,7.58,9.66,11.06,79.69,5.14,1.42,7.7,12.96,5.6,27.69
2018-03-09 08,0.19,0.013,1.78,1.9,7.63,9.41,11.3,79.5,5.1,1.51,7.82,9.94,3.37,22.64
